89.708,91.52600000000001,91.652,91.346,87.116

1,5,:,3,3,.,2,1,7,1,8,8
90.356,88.232,89.564,92.98400000000001,92.642
92.588,88.268,90.986,92.35400000000001,90.482
92.93,93.47,92.714,91.45400000000001,89.006
92.28200000000001,93.11000000000001,93.128,90.986,87.908
89.708,91.52600000000001,91.652,91.328,87.116

1,5,:,3,3,.,4,3,7,5,6,6
90.32,88.16,89.564,93.05600000000001,92.57
92.57,88.358,91.02199999999999,92.426,90.5
92.912,93.47,92.714,91.45400000000001,89.024
92.28200000000001,93.11000000000001,93.128,90.986,87.926
89.69,91.52600000000001,91.616,91.328,87.098

1,5,:,3,3,.,6,5,9,8,9,1
90.26599999999999,88.16,89.564,93.074,92.46200000000002
92.588,88.34,91.02199999999999,92.44399999999999,90.482
92.84,93.434,92.696,91.436,88.988
92.084,93.092,93.074,90.91399999999999,87.89
89.654,91.52600000000001,91.50800000000001,91.328,87.098

1,5,:,3,3,.,8,8,8,0,1,7
90.24799999999999,88.16,89.312,92.49799999999999,92.102
92.858,88.34,90.986,92.44399999999999,90.446
92.84,93.434,92.696,91.436,88.988
92.066,93.092,93.038,90.91399999999999,87.85400000000001
89.63600000000001,91.544,91.49,91.256,87.08000000000001

1,5,:,3,4,.,0,1,5,5,3,1
90.21200000000002,88.03399999999999,89.006,92.084,91.256
92.84,88.286,90.75200000000001,92.264,90.41
92.804,93.416,92.642,91.436,88.952
92.102,93.092,93.02,90.932,87.85400000000001
89.63600000000001,91.544,91.47200000000001,91.256,87.08000000000001

1,5,:,3,4,.,2,3,9,8,3,3
89.582,87.926,88.7,91.904,91.256
92.51599999999999,88.07,90.644,91.868,90.30199999999999
92.804,93.416,92.642,91.436,88.988
92.138,93.308,93.182,91.13,88.178
90.23,91.994,91.778,91.49,87.44

1,5,:,3,4,.,4,6,3,5,7,2
89.582,87.89,88.7,91.868,91.256
92.28200000000001,87.98,90.59,91.814,90.26599999999999
92.768,93.38,92.624,91.418,88.988
92.174,93.236,93.434,91.49,88.664
90.69800000000001,92.38999999999999,92.12,91.724,87.656

1,5,:,3,4,.,6,8,7,0,9,1
89.582,87.89,88.7,91.868,91.256
92.24600000000001,87.98,90.554,91.778,90.13999999999999
92.75,93.36200000000001,92.624,91.436,88.988
92.21000000000001,93.21799999999999,93.416,91.67,88.916
91.256,92.786,92.12,91.598,87.35

1,5,:,3,4,.,9,0,4,2,0,7
89.582,87.872,88.718,91.83200000000001,91.292
92.24600000000001,87.926,90.554,91.79599999999999,90.13999999999999
92.75,93.38,92.588,91.436,89.024
92.24600000000001,93.506,93.47,91.652,88.916
91.238,92.858,92.588,92.19200000000001,87.782

1,5,:,3,5,.,0,4,0,0,6,1
89.582,87.872,88.7,91.814,91.292
92.24600000000001,87.94399999999999,90.554,91.79599999999999,90.15800000000002
92.75,93.38,92.588,91.4,89.042
92.264,93.506,93.47,91.652,88.826
91.03999999999999,92.84,92.606,92.28200000000001,87.782

1,5,:,3,5,.,2,6,4,4,5,1
89.582,87.836,88.7,91.79599999999999,91.346
92.24600000000001,87.926,90.572,91.868,90.15800000000002
92.75,93.434,92.642,91.45400000000001,89.168
92.318,93.488,93.47,91.63400000000001,88.77199999999999
90.91399999999999,92.84,92.606,92.318,88.124

1,5,:,3,5,.,4,8,9,5,0,9
89.564,87.71000000000001,88.73599999999999,91.79599999999999,91.346
92.588,88.016,90.608,91.88600000000001,90.15800000000002
92.804,93.452,92.804,91.50800000000001,89.33000000000001
92.55199999999999,93.506,93.452,91.706,88.898
90.932,92.84,92.696,92.46200000000002,88.394

1,5,:,3,5,.,7,1,1,0,6,6
89.618,87.71000000000001,88.73599999999999,91.724,91.346
92.49799999999999,87.99799999999999,90.608,91.922,90.15800000000002
92.804,93.452,92.75,91.47200000000001,89.294
92.55199999999999,93.506,93.452,91.68799999999999,88.88
90.80600000000001,92.714,92.678,92.534,88.44800000000001

1,5,:,3,5,.,8,3,9,3,5,8
89.582,87.674,88.73599999999999,91.706,91.346
92.44399999999999,87.962,90.608,91.904,90.15800000000002
92.804,93.452,92.732,91.49,89.27600000000001
92.534,93.488,93.416,91.616,88.78999999999999
90.824,92.696,92.696,92.534,88.43
