116.16799999999999,114.476,115.628,111.848,107.96000000000001
113.738,114.51200000000001,113.738,109.526,104.486
112.946,113.522,113.91799999999999,109.004,102.848
107.51,110.642,111.11000000000001,110.732,101.408

0,6,:,2,6,.,3,9,3,7,9,8
111.974,111.43400000000001,112.298,112.676,111.344
116.06,114.45800000000001,115.628,111.92,107.87
113.738,114.53,113.756,109.598,104.486
112.964,113.594,113.91799999999999,109.004,102.794
107.58200000000001,110.66000000000001,111.254,110.732,101.588

0,6,:,2,6,.,9,6,7,3,1,0
111.92,111.344,112.10000000000001,112.46000000000001,111.308
115.988,114.152,115.44800000000001,111.578,107.70800000000001
113.57600000000001,114.368,113.648,109.56200000000001,104.414
112.82,113.57600000000001,113.72,108.932,102.75800000000001
107.384,110.624,111.00200000000001,110.552,101.33600000000001

0,6,:,2,7,.,5,4,5,8,5,2
111.81200000000001,111.308,112.19,112.802,111.83
115.952,114.278,115.55600000000001,111.81200000000001,107.942
113.558,114.40400000000001,113.68400000000001,109.652,104.414
112.802,113.522,113.72,108.968,102.848
107.456,110.768,111.164,110.588,101.588

0,6,:,2,8,.,1,2,1,9,5,1
111.81200000000001,111.254,112.172,112.748,111.81200000000001
115.916,114.278,115.52,111.75800000000001,107.924
113.558,114.40400000000001,113.648,109.58,104.468
112.784,113.486,113.68400000000001,108.914,102.938
107.42,110.678,111.164,110.624,101.588

0,6,:,2,8,.,6,9,7,1,9,6
111.776,111.308,112.172,112.76599999999999,111.866
115.916,114.242,115.50200000000001,111.776,107.88799999999999
113.594,114.40400000000001,113.63000000000001,109.58,104.45
112.76599999999999,113.414,113.63000000000001,108.878,102.938
107.456,110.678,111.182,110.60600000000001,101.498

0,6,:,2,9,.,2,4,2,6,3,6
111.74,111.272,112.13600000000001,112.676,111.74
115.898,114.188,115.412,111.74,107.87
113.522,114.134,113.25200000000001,109.436,104.468
112.604,113.30600000000001,113.57600000000001,108.842,102.902
107.25800000000001,110.534,111.05600000000001,110.51599999999999,101.408

0,6,:,2,9,.,8,1,5,8,9,6
111.70400000000001,111.236,112.08200000000001,112.53200000000001,111.506
115.754,114.134,115.34,111.66799999999999,107.834
113.396,114.06200000000001,113.30600000000001,109.41799999999999,104.414
112.58600000000001,113.27,113.594,108.80600000000001,102.884
107.402,110.588,110.912,110.444,101.318

0,6,:,3,0,.,3,9,3,4,5,5
111.506,111.11000000000001,112.064,112.46000000000001,111.47
115.736,114.06200000000001,115.322,111.65,107.78
113.396,113.95400000000001,113.288,109.436,104.378
112.47800000000001,113.144,113.522,108.75200000000001,102.794
107.20400000000001,110.3,110.822,110.354,101.192

0,6,:,3,0,.,9,7,1,4,1,7
111.254,110.966,111.938,112.15400000000001,111.36200000000001
115.52,113.846,115.196,111.398,107.618
113.09,113.72,113.23400000000001,109.36399999999999,104.36000000000001
112.334,112.964,113.432,108.626,102.75800000000001
107.078,110.28200000000001,110.786,110.156,101.13799999999999

0,6,:,3,1,.,5,4,7,3,2,9
111.254,110.912,111.794,112.13600000000001,111.2
115.43,113.828,115.088,111.36200000000001,107.474
113.054,113.68400000000001,113.216,109.22,104.25200000000001
112.118,112.91000000000001,113.342,108.554,102.65
107.006,110.264,110.732,110.12,101.084

0,6,:,3,2,.,1,2,2,8,2,0
111.344,110.804,111.776,112.172,111.218
115.43,113.756,115.088,111.416,107.546
113.144,113.774,113.162,109.292,104.25200000000001
112.064,112.928,113.324,108.554,102.70400000000001
107.06,110.264,110.786,110.174,101.174

0,6,:,3,2,.,6,6,0,9,9,3
111.2,110.822,111.74,112.15400000000001,111.182
115.34,113.666,114.98,111.38000000000001,107.618
113.09,113.774,113.144,109.22,104.162
112.08200000000001,112.838,113.288,108.5,102.452
106.916,110.246,110.588,110.048,100.90400000000001

0,6,:,3,3,.,2,4,1,7,1,6
111.2,110.75,111.66799999999999,112.046,111.11000000000001
115.34,113.648,114.962,111.308,107.474
113.054,113.72,113.108,109.13000000000001,104.072
111.974,112.712,113.072,108.32,102.452
106.898,110.102,110.444,109.88600000000001,100.76

0,6,:,3,3,.,8,1,6,9,1,3
111.182,110.75,111.61399999999999,111.902,110.786
115.304,113.648,114.908,111.11000000000001,107.024
112.892,113.648,112.838,108.824,103.802
111.884,112.55,112.928,108.14,102.164
106.82600000000001,109.922,110.372,109.598,100.616

0,6,:,3,4,.,3,9,3,4,2,2
111.038,110.642,111.416,111.848,110.714
115.10600000000001,113.486,114.656,110.966,107.006
112.802,113.558,112.694,108.626,103.73
111.65,112.334,112.76599999999999,107.816,101.93
106.61000000000001,109.85000000000001,110.264,109.45400000000001,100.382

0,6,:,3,4,.,9,6,7,2,4,8
111.218,110.552,111.38000000000001,111.81200000000001,110.678
115.178,113.504,114.674,110.966,106.916
112.604,113.378,112.514,108.5,103.604
111.416,112.298,112.53200000000001,107.816,101.84
106.412,109.706,110.21000000000001,109.436,100.292

0,6,:,3,5,.,5,1,2,9,5,8
111.11000000000001,110.48,111.398,111.81200000000001,110.732
115.07,113.486,114.692,110.94800000000001,106.88000000000001
112.514,113.19800000000001,112.406,108.5,103.46000000000001
111.38000000000001,112.01,112.424,107.816,101.624
106.142,109.544,110.03,109.202,100.004

0,6,:,3,6,.,0,9,0,8,5,6
111.074,110.462,111.47,111.74,110.552
114.926,113.288,114.494,110.75,106.78999999999999
112.514,113.216,112.38799999999999,108.464,103.406
111.344,111.866,112.244,107.492,101.534
106.16000000000001,109.526,109.994,109.166,99.878

0,6,:,3,6,.,6,6,3,7,2,1
110.84,110.246,111.272,111.452,110.444
114.89,113.216,114.422,110.444,106.61000000000001
112.298,113.018,112.19,108.122,103.19
111.272,111.848,112.10000000000001,107.294,101.408
106.142,109.436,109.76,109.094,99.77

0,6,:,3,7,.,2,4,2,3,7,6
110.696,110.192,110.876,111.092,109.778
114.854,113.19800000000001,114.26,110.246,106.50200000000001
112.334,113.018,112.15400000000001,108.158,103.13600000000001
111.308,111.938,112.10000000000001,107.276,101.372
106.178,109.41799999999999,109.688,108.968,99.75200000000001

0,6,:,3,7,.,8,1,3,0,3,3
110.624,110.156,110.858,111.092,109.83200000000001
114.692,113.054,114.152,110.264,106.48400000000001
112.316,113.018,112.15400000000001,108.176,103.15400000000001
111.272,111.938,112.15400000000001,107.294,101.462
106.25,109.36399999999999,109.634,108.824,99.73400000000001

0,6,:,3,8,.,3,6,2,5,6,4
110.588,110.12,110.84,111.164,109.922
114.63799999999999,113.018,114.134,110.22800000000001,106.44800000000001
112.26200000000001,112.874,112.226,108.284,103.226
111.254,111.92,112.15400000000001,107.402,101.678
106.178,109.292,109.616,108.932,99.842

0,6,:,3,8,.,9,3,5,7,3,7
110.33600000000001,110.066,110.786,111.02,109.85000000000001
114.548,113.0,114.098,110.156,106.44800000000001
112.19,113.25200000000001,112.352,108.26599999999999,103.316
111.272,112.064,112.226,107.834,102.074
106.682,109.742,109.83200000000001,109.022,99.824

0,6,:,3,9,.,5,1,2,0,7,1
109.94,109.45400000000001,110.642,110.912,109.778
114.51200000000001,112.964,114.188,110.174,106.55600000000001
112.226,112.982,112.298,108.26599999999999,103.334
111.218,112.046,112.20800000000001,107.76200000000001,102.074
106.682,109.814,110.13799999999999,109.166,100.18400000000001

0,6,:,4,0,.,0,8,9,8,2,3
109.94,109.45400000000001,110.60600000000001,110.98400000000001,109.778
114.494,113.216,114.224,110.28200000000001,106.7
112.352,113.108,112.496,108.392,103.37
111.398,112.20800000000001,112.334,107.76200000000001,102.146
106.664,109.796,110.102,109.238,100.13000000000001

0,6,:,4,0,.,6,6,6,3,8,2
110.552,110.12,110.98400000000001,111.308,109.814
114.45800000000001,113.18,114.38600000000001,110.39,106.682
112.442,113.108,112.604,108.5,103.334
111.308,112.172,112.26200000000001,107.69,102.074
106.34,109.56200000000001,109.706,109.004,100.004

0,6,:,4,1,.,2,0,7,8,4,4
110.624,110.174,111.2,111.542,110.318
114.476,113.27,114.494,110.57,106.592
112.406,113.036,112.514,108.428,103.334
111.182,111.956,112.19,107.384,101.66000000000001
105.926,109.22,109.526,108.932,99.842

0,6,:,4,1,.,7,8,2,3,2,8
110.714,110.318,111.43400000000001,111.884,110.3
114.422,113.25200000000001,114.45800000000001,110.588,106.628
112.38799999999999,113.036,112.53200000000001,108.428,103.298
111.092,111.81200000000001,112.10000000000001,107.366,101.624
105.89,109.094,109.49,108.878,99.80600000000001

0,6,:,4,2,.,3,6,1,9,7,7
110.93,110.75,111.452,111.884,110.372
114.62,113.486,114.584,110.66000000000001,106.646
112.622,113.072,112.53200000000001,108.41000000000001,103.334
111.2,111.848,112.13600000000001,107.33,101.534
105.98,109.238,109.49,108.842,99.80600000000001

0,6,:,4,2,.,9,3,4,4,2,9
111.00200000000001,110.624,111.47,111.776,110.534
114.602,113.414,114.584,110.66000000000001,106.592
112.55,113.036,112.514,108.35600000000001,103.172
111.254,112.01,112.26200000000001,107.402,101.552
106.07,109.256,109.544,108.824,99.914

0,6,:,4,3,.,5,1,6,8,8,0
110.912,110.498,111.416,111.75800000000001,110.534
114.584,113.378,114.53,110.642,106.592
112.496,113.09,112.622,108.5,103.172
111.218,111.938,112.26200000000001,107.42,101.498
105.926,109.22,109.50800000000001,108.824,99.932

0,6,:,4,4,.,0,5,5,7,8,7
110.876,110.552,111.344,111.74,110.498
114.566,113.378,114.494,110.642,106.466
112.406,113.09,112.53200000000001,108.392,103.19
111.236,111.884,112.244,107.384,101.408
105.854,109.13000000000001,109.45400000000001,108.80600000000001,99.932

0,6,:,4,4,.,6,3,4,9,0,3
110.966,110.624,111.542,111.70400000000001,110.462
114.62,113.36000000000001,114.45800000000001,110.60600000000001,106.628
112.496,113.25200000000001,112.53200000000001,108.374,103.15400000000001
111.2,111.902,112.19,107.348,101.444
105.854,109.11200000000001,109.49,108.788,99.914

0,6,:,4,5,.,2,1,1,1,4,1
111.00200000000001,110.624,111.47,111.70400000000001,110.39
114.584,113.342,114.422,110.57,106.574
112.46000000000001,113.18,112.46000000000001,108.338,103.13600000000001
111.164,111.794,112.10000000000001,107.31200000000001,101.444
105.818,109.03999999999999,109.41799999999999,108.73400000000001,99.842

0,6,:,4,5,.,7,8,5,0,2,5
110.94800000000001,110.588,111.416,111.722,110.372
114.53,113.468,114.494,110.534,106.50200000000001
112.46000000000001,113.162,112.46000000000001,108.428,103.226
111.038,111.75800000000001,111.974,107.24,101.444
105.78200000000001,109.03999999999999,109.382,108.73400000000001,99.77

0,6,:,4,6,.,3,6,2,8,8,3
110.858,110.552,111.28999999999999,111.596,110.264
114.278,113.378,114.422,110.51599999999999,106.412
112.316,113.054,112.406,108.374,103.15400000000001
110.93,111.686,111.884,107.20400000000001,101.33600000000001
105.72800000000001,108.95,109.31,108.69800000000001,99.716

0,6,:,4,6,.,9,0,4,6,0,1
110.84,110.804,111.236,111.61399999999999,110.372
114.296,113.324,114.368,110.51599999999999,106.538
112.38799999999999,113.036,112.26200000000001,108.32,103.26200000000001
110.966,111.75800000000001,111.902,107.20400000000001,101.318
105.71000000000001,108.95,109.328,108.73400000000001,99.75200000000001

0,6,:,4,7,.,4,8,0,8,2,3
110.858,110.66000000000001,111.236,111.686,110.28200000000001
114.38600000000001,113.324,114.368,110.534,106.52
112.442,113.072,112.424,108.374,103.226
110.966,111.74,111.92,107.222,101.318
105.872,108.932,109.346,108.69800000000001,99.716

0,6,:,4,8,.,0,5,7,2,1,6
110.98400000000001,110.588,111.398,111.70400000000001,110.3
114.566,113.504,114.45800000000001,110.66000000000001,106.61000000000001
112.38799999999999,113.27,112.47800000000001,108.446,103.244
111.218,111.902,112.15400000000001,107.366,101.498
105.944,109.022,109.526,108.824,99.95

0,6,:,4,8,.,6,3,4,3,5,4
110.858,110.408,111.236,111.416,109.994
114.53,113.45,114.45800000000001,110.696,106.646
112.424,113.414,112.58600000000001,108.608,103.496
111.32600000000001,112.26200000000001,112.38799999999999,107.528,102.00200000000001
106.628,109.36399999999999,109.706,108.824,99.968

0,6,:,4,9,.,2,0,9,4,0,1
110.3,110.102,111.11000000000001,111.038,109.95800000000001
114.45800000000001,113.45,114.44,110.462,106.7
112.53200000000001,113.414,112.568,108.608,103.514
111.38000000000001,112.226,112.38799999999999,107.58200000000001,102.00200000000001
106.754,109.58,109.95800000000001,108.824,100.11200000000001

0,6,:,4,9,.,7,8,6,0,0,1
110.12,110.01200000000001,111.074,110.894,109.90400000000001
114.494,113.378,114.476,110.624,106.682
112.658,113.45,112.55,108.572,103.53200000000001
111.38000000000001,112.20800000000001,112.352,107.726,102.128
106.736,109.58,109.88600000000001,109.256,100.328

0,6,:,5,0,.,3,2,8,2,9,4
110.13799999999999,109.868,110.98400000000001,110.894,109.688
114.422,113.486,114.51200000000001,110.498,106.592
112.604,113.57600000000001,112.64,108.608,103.58600000000001
111.542,112.424,112.496,107.87,102.43400000000001
107.11399999999999,109.634,109.814,108.986,100.13000000000001

0,6,:,5,0,.,9,0,4,1,6,0
110.84,110.642,111.506,111.488,110.13799999999999
114.44,113.63000000000001,114.8,110.678,106.736
112.58600000000001,113.53999999999999,112.838,108.662,103.658
111.542,112.38799999999999,112.64,107.834,102.164
106.93400000000001,109.58,109.76,108.95,100.13000000000001

0,6,:,5,1,.,4,8,0,4,8,8
111.00200000000001,110.98400000000001,111.70400000000001,111.794,110.786
114.72800000000001,113.828,114.944,110.98400000000001,106.844
112.64,113.61200000000001,112.874,108.644,103.73
111.524,112.38799999999999,112.604,107.834,102.11000000000001
106.898,109.50800000000001,109.742,109.058,100.11200000000001

0,6,:,5,2,.,0,5,7,7,1,3
110.876,110.822,111.61399999999999,111.524,110.174
114.35000000000001,113.756,114.89,110.93,106.808
112.712,113.504,112.748,108.644,103.676
111.686,112.352,112.82,108.03200000000001,102.28999999999999
107.438,109.796,109.724,108.932,100.03999999999999

0,6,:,5,2,.,6,3,4,3,3,3
110.246,110.426,111.308,111.2,110.12
114.53,113.774,114.908,110.858,106.808
112.784,113.702,112.964,108.824,103.892
111.66799999999999,112.352,113.018,108.158,102.75800000000001
107.51,110.084,110.588,109.526,101.048

0,6,:,5,3,.,1,7,6,2,2,2
110.084,110.39,111.182,111.092,109.95800000000001
114.26,113.666,114.83600000000001,110.624,106.682
112.748,113.666,113.054,108.842,103.838
111.596,112.47800000000001,113.0,108.26599999999999,102.794
107.618,110.588,110.678,109.742,100.94

0,6,:,5,3,.,7,5,4,5,0,6
110.03,110.318,111.146,111.00200000000001,109.922
113.99,113.594,114.764,110.39,106.646
112.47800000000001,113.558,113.0,108.824,103.694
111.506,112.47800000000001,112.85600000000001,108.122,102.75800000000001
107.60000000000001,110.534,110.426,109.4,100.49

0,6,:,5,4,.,3,2,9,4,8,2
109.994,110.084,111.038,110.804,109.83200000000001
113.882,113.378,114.602,110.372,106.592
112.38799999999999,113.378,112.892,108.80600000000001,103.676
111.47,112.47800000000001,112.838,108.302,102.902
107.726,110.678,110.858,109.814,100.796

0,6,:,5,4,.,9,0,4,3,8,4
109.83200000000001,110.048,111.02,110.894,109.778
113.882,113.324,114.602,110.39,106.628
112.316,113.378,112.85600000000001,108.842,103.784
111.488,112.658,112.982,108.26599999999999,102.866
107.816,110.768,111.00200000000001,110.174,101.246

0,6,:,5,5,.,4,8,1,6,6,6
109.796,109.994,111.05600000000001,110.84,109.76
113.846,113.25200000000001,114.566,110.318,106.646
112.28,113.414,112.82,108.80600000000001,103.784
111.47,112.694,113.054,108.212,102.884
107.76200000000001,110.75,111.128,110.174,101.21000000000001

0,6,:,5,6,.,0,2,7,0,5,0
109.778,109.994,111.272,110.93,109.796
113.792,113.30600000000001,114.602,110.426,106.682
112.47800000000001,113.414,112.82,108.95,103.928
111.452,112.658,113.036,108.5,103.19
107.798,110.858,111.11000000000001,110.22800000000001,101.174

0,6,:,5,6,.,5,9,8,1,5,0
109.724,109.868,111.11000000000001,110.894,109.706
113.68400000000001,113.27,114.51200000000001,110.354,106.55600000000001
112.37,113.30600000000001,112.784,108.86000000000001,103.73
111.43400000000001,112.568,112.964,108.446,103.118
107.78,110.894,111.074,110.102,101.264

0,6,:,5,7,.,1,7,6,4,6,4
109.88600000000001,110.156,111.074,111.00200000000001,109.922
113.792,113.432,114.674,110.624,106.78999999999999
112.442,113.468,113.018,108.968,104.0
111.452,112.568,113.018,108.446,103.064
107.726,110.876,111.00200000000001,110.192,101.3

0,6,:,5,7,.,7,5,3,6,7,9
109.922,110.084,111.128,110.858,109.94
113.86399999999999,113.432,114.71000000000001,110.588,106.808
112.38799999999999,113.486,113.054,108.986,103.964
111.686,112.82,113.162,108.536,103.08200000000001
107.834,110.858,111.146,110.33600000000001,101.318

0,6,:,5,8,.,3,2,8,4,4,2
109.95800000000001,110.21000000000001,111.182,111.092,109.868
114.06200000000001,113.68400000000001,114.83600000000001,110.60600000000001,106.718
112.53200000000001,113.504,113.054,108.968,103.928
111.66799999999999,112.838,113.18,108.518,103.13600000000001
107.76200000000001,110.858,111.344,110.39,101.354

0,6,:,5,8,.,8,7,4,7,5,4
109.95800000000001,110.372,111.182,111.074,109.742
113.972,113.61200000000001,114.818,110.696,106.754
112.46000000000001,113.648,113.23400000000001,108.914,103.748
111.66799999999999,112.82,113.126,108.518,103.13600000000001
107.78,110.822,111.182,110.354,101.3

0,6,:,5,9,.,4,4,8,4,3,8
110.01200000000001,110.3,111.32600000000001,111.02,109.76
114.06200000000001,113.63000000000001,114.872,110.642,106.82600000000001
112.622,113.63000000000001,113.25200000000001,109.004,103.85600000000001
111.632,112.784,113.09,108.5,103.15400000000001
107.744,110.786,111.254,110.28200000000001,101.264

0,7,:,0,0,.,0,2,5,0,4,7
109.94,110.192,111.272,110.894,109.706
113.702,113.63000000000001,114.872,110.57,106.78999999999999
112.55,113.594,113.324,109.004,103.982
111.578,112.748,113.054,108.482,103.172
107.618,110.66000000000001,111.146,110.246,101.246

0,7,:,0,0,.,5,9,6,9,8,2
109.868,110.21000000000001,111.308,110.912,109.814
113.666,113.61200000000001,114.83600000000001,110.534,106.718
112.406,113.53999999999999,113.23400000000001,109.094,104.072
111.452,112.694,113.054,108.482,103.226
107.60000000000001,110.642,111.11000000000001,110.22800000000001,101.246

0,7,:,0,1,.,1,7,6,9,0,4
109.94,110.264,111.36200000000001,111.11000000000001,109.796
113.738,113.792,115.124,110.732,106.78999999999999
112.58600000000001,113.81,113.45,109.22,104.162
111.61399999999999,112.874,113.216,108.662,103.244
107.672,110.696,111.146,110.21000000000001,101.246

0,7,:,0,1,.,7,2,0,6,4,8
109.868,110.12,111.32600000000001,111.00200000000001,109.868
113.792,113.738,115.01599999999999,110.75,106.78999999999999
112.55,113.774,113.36000000000001,109.256,104.27
111.65,112.892,113.108,108.536,103.172
107.70800000000001,110.588,110.75,109.598,100.95800000000001

0,7,:,0,2,.,2,9,4,2,1,5
109.868,110.084,111.344,110.966,109.85000000000001
113.72,113.702,114.962,110.714,106.952
112.514,113.61200000000001,113.288,109.328,104.18
111.542,112.622,113.054,108.518,103.08200000000001
107.63600000000001,110.48,110.75,109.688,101.102

0,7,:,0,2,.,8,7,0,7,2,9
110.048,110.22800000000001,111.43400000000001,111.05600000000001,109.88600000000001
113.774,113.792,115.088,110.912,107.15
112.568,113.846,113.414,109.382,104.27
111.56,112.802,113.25200000000001,108.95,103.406
107.564,110.534,110.858,110.174,101.13799999999999

0,7,:,0,3,.,4,4,9,9,9,0
110.048,110.246,111.43400000000001,111.074,109.85000000000001
113.756,113.774,115.088,110.894,107.16799999999999
112.496,113.81,113.432,109.382,104.25200000000001
111.542,112.76599999999999,113.162,108.878,103.55
107.474,110.498,110.804,110.066,101.39

0,7,:,0,4,.,0,2,8,5,0,2
109.94,110.174,111.36200000000001,110.94800000000001,109.688
113.738,113.792,115.052,110.822,106.952
112.496,113.81,113.396,109.328,104.162
111.542,112.712,113.126,108.842,103.47800000000001
107.474,110.498,110.786,109.95800000000001,101.12

0,7,:,0,4,.,5,7,1,8,8,6
110.01200000000001,110.462,111.65,110.93,109.95800000000001
113.86399999999999,114.026,115.232,110.804,107.006
112.53200000000001,113.846,113.61200000000001,109.56200000000001,104.522
111.632,112.946,113.342,108.986,103.64
107.51,110.714,111.02,110.084,101.624

0,7,:,0,5,.,1,4,4,3,9,9
109.95800000000001,110.408,111.61399999999999,110.93,109.83200000000001
113.828,113.91799999999999,115.214,110.84,106.988
112.55,113.828,113.594,109.544,104.396
111.632,112.892,113.288,108.986,103.58600000000001
107.51,110.768,110.94800000000001,109.994,101.354

0,7,:,0,5,.,7,2,1,1,6,0
109.94,110.408,111.61399999999999,111.074,109.83200000000001
113.846,113.99,115.268,110.912,107.06
112.55,113.9,113.57600000000001,109.526,104.36000000000001
111.596,112.802,113.23400000000001,108.986,103.838
107.51,110.858,111.02,110.03,101.768

0,7,:,0,6,.,2,9,5,1,0,5
109.922,110.408,111.578,111.038,109.868
113.72,113.936,115.232,110.858,107.024
112.53200000000001,113.828,113.432,109.472,104.324
111.56,112.82,113.23400000000001,108.932,103.73
107.51,110.75,111.00200000000001,110.12,101.534

0,7,:,0,6,.,8,7,2,5,2,7
109.90400000000001,110.408,111.596,111.074,109.796
113.86399999999999,113.9,115.124,110.696,106.97
112.46000000000001,113.774,113.342,109.274,104.19800000000001
111.542,112.76599999999999,113.162,108.80600000000001,103.568
107.456,110.732,110.966,110.084,101.354

0,7,:,0,7,.,4,4,5,5,9,9
110.13799999999999,110.822,111.65,111.272,109.778
114.134,114.098,115.376,111.074,107.16799999999999
112.46000000000001,113.738,113.396,109.31,104.288
111.506,112.748,113.144,108.80600000000001,103.46000000000001
107.438,110.642,111.074,110.192,101.408

0,7,:,0,7,.,9,9,1,9,2,0
110.13799999999999,110.714,111.65,111.254,109.724
114.206,114.098,115.376,111.038,107.20400000000001
112.442,113.648,113.324,109.292,104.36000000000001
111.488,112.442,112.85600000000001,108.788,103.47800000000001
107.384,110.57,110.912,110.21000000000001,101.39

0,7,:,0,8,.,5,7,0,7,6,6
111.308,111.38000000000001,112.28,111.74,110.21000000000001
114.206,114.206,115.394,111.11000000000001,107.564
112.46000000000001,113.756,113.378,109.292,104.288
111.416,112.334,112.802,108.68,103.496
107.348,110.444,110.876,110.12,101.372

0,7,:,0,9,.,1,4,8,2,4,1
111.182,111.36200000000001,112.316,111.848,110.75
113.792,114.044,115.358,111.038,107.384
112.47800000000001,113.774,113.414,109.4,104.342
111.416,112.46000000000001,112.82,108.69800000000001,103.53200000000001
107.348,110.39,110.822,109.95800000000001,101.318

0,7,:,0,9,.,7,2,0,5,7,7
110.714,110.93,111.722,111.596,110.21000000000001
113.738,113.972,115.286,110.912,107.06
112.514,113.738,113.342,109.328,104.27
111.398,112.568,112.892,108.68,103.334
107.096,110.22800000000001,110.174,109.274,100.50800000000001

0,7,:,1,0,.,2,9,6,5,3,6
110.75,110.93,111.884,111.542,110.156
113.738,114.08,115.214,111.00200000000001,106.988
112.47800000000001,113.774,113.342,109.202,104.23400000000001
111.36200000000001,112.568,112.874,108.5,103.028
106.592,109.41799999999999,109.688,108.95,100.436

0,7,:,1,0,.,8,4,1,8,0,4
110.714,110.966,111.92,111.506,110.3
113.9,114.206,115.268,110.98400000000001,107.042
112.53200000000001,113.756,113.324,109.22,104.19800000000001
111.146,112.298,112.496,107.88799999999999,102.36200000000001
105.674,108.95,109.4,108.69800000000001,100.346

0,7,:,1,1,.,3,9,9,3,6,7
110.66000000000001,111.11000000000001,111.92,111.452,109.868
114.206,114.278,115.44800000000001,111.32600000000001,107.294
112.514,113.86399999999999,113.324,109.148,104.018
111.11000000000001,112.226,112.316,107.70800000000001,102.038
105.63799999999999,108.662,109.292,108.464,99.896

0,7,:,1,1,.,9,9,2,8,1,1
111.146,111.32600000000001,112.316,111.66799999999999,110.066
114.35000000000001,114.63799999999999,115.7,111.272,107.294
112.46000000000001,113.828,113.25200000000001,109.07600000000001,103.982
110.876,112.118,112.26200000000001,107.618,101.966
105.62,108.59,109.18400000000001,108.446,99.896
